,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15345,Balls of Fury,Wii,2007.0,Sports,Zoo Digital Publishing,0.02,0.0,0.0,0.0,19.0,6.0,2.8,25.0,Black Lantern Studios,E10+
1411,Final Fantasy XII: Revenant Wings,DS,2007.0,Role-Playing,Square Enix,0.33,0.41,0.54,0.1,81.0,44.0,6.1,60.0,"Square Enix, Think and Feel",E10+
4073,Shrek the Third,PS2,2007.0,Action,Activision,0.4,0.02,0.0,0.07,56.0,18.0,6.1,9.0,Amaze Entertainment,E10+
4375,"Warhammer 40,000: Space Marine",PS3,2011.0,Shooter,THQ,0.13,0.23,0.0,0.08,70.0,46.0,7.4,162.0,Relic,M
4618,Story of Seasons,3DS,2014.0,Simulation,Nintendo,0.0,0.14,0.27,0.01,76.0,39.0,8.2,54.0,Marvelous AQL,E10+
6685,Def Jam Vendetta,GC,2003.0,Fighting,Electronic Arts,0.19,0.05,0.0,0.01,81.0,22.0,8.5,8.0,Aki Corp.,T
8127,Silent Hill 4: The Room,XB,2004.0,Action,Konami Digital Entertainment,0.14,0.04,0.0,0.01,76.0,43.0,8.3,26.0,KCET,M
381,Battlefield: Bad Company 2,X360,2010.0,Shooter,Electronic Arts,2.1,1.01,0.04,0.32,88.0,75.0,8.6,869.0,EA DICE,M
5391,SimCity Creator,DS,2008.0,Simulation,Electronic Arts,0.29,0.02,0.0,0.03,69.0,16.0,7.3,8.0,Electronic Arts,E
1035,The Crew,PS4,2014.0,Racing,Ubisoft,0.35,1.08,0.03,0.26,61.0,60.0,5.4,575.0,"Ubisoft Reflections, Ivory Tower",T
5700,MLB 07: The Show,PS3,2007.0,Sports,Sony Computer Entertainment,0.29,0.0,0.0,0.02,77.0,30.0,7.5,17.0,SCEA San Diego Studios,E
6176,El Shaddai: Ascension of the Metatron,PS3,2011.0,Action,Ignition Entertainment,0.11,0.06,0.08,0.03,78.0,46.0,7.5,40.0,Ignition Entertainment,T
14504,Lock On: Modern Air Combat,PC,2003.0,Simulation,Ubisoft,0.0,0.03,0.0,0.01,76.0,20.0,7.5,549.0,Eagle Dynamics,E
3842,NBA Live 09,PS3,2008.0,Sports,Electronic Arts,0.46,0.0,0.02,0.04,75.0,32.0,7.8,15.0,EA Canada,E
4660,Condemned: Criminal Origins,X360,2005.0,Action,Sega,0.36,0.02,0.0,0.03,81.0,72.0,8.2,146.0,Monolith Productions,M
3366,Just Dance 2014,WiiU,2013.0,Misc,Ubisoft,0.31,0.23,0.0,0.05,72.0,13.0,7.6,45.0,Ubisoft,E10+
8200,WWE SmackDown vs. Raw 2009,DS,2008.0,Fighting,THQ,0.14,0.02,0.0,0.01,58.0,15.0,7.8,6.0,TOSE,T
11457,Nobunaga's Ambition: Rise to Power,PS2,2004.0,Strategy,Tecmo Koei,0.0,0.0,0.08,0.0,70.0,7.0,8.8,6.0,Koei,T
169,Crash Bandicoot: The Wrath of Cortex,PS2,2001.0,Platform,Universal Interactive,2.07,2.29,0.24,0.82,66.0,22.0,7.1,156.0,Traveller's Tales,E
8109,Ben 10 Ultimate Alien: Cosmic Destruction,X360,2010.0,Platform,D3Publisher,0.1,0.06,0.0,0.02,51.0,5.0,5.3,4.0,Papaya Studios,E10+
7640,Dying Light,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.12,0.06,0.0,0.02,75.0,40.0,7.9,1295.0,Techland,M
7807,Supreme Commander 2,PC,2010.0,Strategy,Square Enix,0.0,0.15,0.0,0.04,77.0,54.0,6.2,803.0,Gas Powered Games,E10+
7195,MotoGP 09/10,PS3,2010.0,Racing,Capcom,0.05,0.13,0.0,0.04,70.0,42.0,5.4,28.0,Monumental Games,E
2150,Mortal Kombat: Deadly Alliance,XB,2002.0,Fighting,Midway Games,0.77,0.15,0.0,0.04,81.0,27.0,8.4,24.0,Midway,M
4520,Just Dance 4,PS3,2012.0,Misc,Ubisoft,0.26,0.11,0.0,0.06,77.0,5.0,7.1,29.0,Ubisoft,E10+
5230,Watch Dogs 2,XOne,2016.0,Action,Ubisoft,0.17,0.16,0.0,0.03,83.0,9.0,7.7,131.0,Ubisoft Montreal,M
10679,NHL 2K6,X360,2005.0,Sports,Take-Two Interactive,0.09,0.0,0.0,0.01,75.0,37.0,6.1,24.0,2K Sports,E10+
14088,Obscure,XB,2004.0,Adventure,MC2 Entertainment,0.03,0.01,0.0,0.0,66.0,29.0,8.4,9.0,Hydravision,M
3656,Purr Pals,DS,2007.0,Simulation,THQ,0.18,0.35,0.0,0.02,67.0,4.0,6.8,6.0,Brain Toys,E
1693,Pro Evolution Soccer 2008,Wii,2008.0,Sports,Konami Digital Entertainment,0.09,0.84,0.11,0.15,83.0,19.0,8.4,43.0,Konami,E
251,The Elder Scrolls IV: Oblivion,X360,2006.0,Role-Playing,Take-Two Interactive,2.82,1.03,0.13,0.4,94.0,90.0,8.7,1109.0,Bethesda Softworks,M
6886,Grand Theft Auto,GBA,2004.0,Action,Take-Two Interactive,0.17,0.06,0.0,0.0,68.0,33.0,7.1,23.0,Digital Eclipse,M
150,LittleBigPlanet,PS3,2008.0,Platform,Sony Computer Entertainment,2.8,1.98,0.17,0.87,95.0,85.0,6.8,5311.0,"SCE/WWS, Media Molecule",E
351,Guitar Hero: World Tour,Wii,2008.0,Misc,Activision,2.32,0.96,0.0,0.34,86.0,18.0,7.6,71.0,Vicarious Visions,T
7048,The Italian Job,PS2,2003.0,Racing,Eidos Interactive,0.11,0.09,0.0,0.03,55.0,18.0,6.3,4.0,Climax Group,T
6561,Rayman DS,DS,2005.0,Platform,Ubisoft,0.21,0.03,0.0,0.02,58.0,20.0,7.6,19.0,DC Studios,E
3571,LEGO Rock Band,X360,2009.0,Misc,Warner Bros. Interactive Entertainment,0.4,0.11,0.0,0.05,71.0,50.0,7.2,31.0,TT Fusion,E10+
3652,Assassin's Creed: Unity,PC,2014.0,Action,Ubisoft,0.18,0.33,0.0,0.04,70.0,10.0,3,1463.0,"Ubisoft, Ubisoft Montreal",M
8913,Prince of Persia: The Two Thrones,GC,2005.0,Action,Ubisoft,0.11,0.03,0.0,0.0,84.0,34.0,8.1,22.0,Ubisoft,M
10425,Family Feud: 2012 Edition,X360,2011.0,Misc,Ubisoft,0.1,0.0,0.0,0.01,47.0,4.0,5.3,6.0,Ubisoft,E10+
9608,X-Men: Next Dimension,GC,2002.0,Fighting,Activision,0.1,0.03,0.0,0.0,63.0,17.0,8.2,11.0,Exakt,T
10491,Riviera: The Promised Land,GBA,2004.0,Role-Playing,Sting,0.07,0.03,0.0,0.0,76.0,26.0,9.2,21.0,Sting,T
4313,Enemy Territory: Quake Wars,X360,2008.0,Shooter,Activision,0.3,0.11,0.0,0.04,69.0,54.0,7.3,26.0,Nerve Software,T
8660,Tiger Woods PGA Tour 2004,GC,2003.0,Sports,Electronic Arts,0.12,0.03,0.0,0.0,89.0,16.0,7.8,6.0,EA Sports,E
2448,NCAA Football 11,PS3,2010.0,Sports,Electronic Arts,0.79,0.0,0.0,0.06,85.0,22.0,7.4,25.0,EA Tiburon,E
8539,Shadow Man: 2econd Coming,PS2,2002.0,Adventure,Acclaim Entertainment,0.08,0.06,0.0,0.02,68.0,24.0,7.6,8.0,Acclaim,M
3942,NHL 09,X360,2008.0,Sports,Electronic Arts,0.45,0.01,0.0,0.04,88.0,41.0,8.4,61.0,EA Canada,E10+
13638,Outlaw Tennis,XB,2005.0,Sports,Global Star,0.03,0.01,0.0,0.0,66.0,45.0,7.7,6.0,Hypnotix,M
8013,Shape Up,XOne,2014.0,Misc,Ubisoft,0.08,0.09,0.0,0.01,58.0,6.0,8.3,28.0,Ubisoft Montreal,E
13095,Nanostray 2,DS,2008.0,Shooter,Codemasters,0.03,0.01,0.0,0.0,75.0,23.0,7.8,8.0,Shin'en,E
12969,Samurai Champloo: Sidetracked,PS2,2006.0,Action,Namco Bandai Games,0.03,0.02,0.0,0.01,66.0,26.0,7.2,6.0,Grasshopper Manufacture,T
11701,Infernal: Hell's Vengeance,X360,2009.0,Shooter,Playlogic Game Factory,0.06,0.01,0.0,0.01,35.0,23.0,5.3,10.0,Metropolis Software,M
676,WWE SmackDown vs Raw 2008,PS2,2007.0,Fighting,THQ,0.92,0.0,0.01,1.41,71.0,11.0,7.2,31.0,Yuke's,T
6759,F1 2015,XOne,2015.0,Racing,Codemasters,0.08,0.15,0.0,0.02,64.0,13.0,5.3,22.0,Codemasters,E
13376,Ship Simulator Extremes,PC,2010.0,Simulation,Paradox Interactive,0.0,0.04,0.0,0.01,49.0,5.0,6.2,27.0,VSTEP,E
2861,The Lord of the Rings: The Two Towers,XB,2002.0,Action,Electronic Arts,0.45,0.24,0.0,0.03,79.0,17.0,8.1,18.0,Stormfront Studios,T
2807,NHL 11,X360,2010.0,Sports,Electronic Arts,0.61,0.07,0.0,0.05,88.0,49.0,7.7,71.0,Electronic Arts,E10+
5847,Neopets: The Darkest Faerie,PS2,2005.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,61.0,18.0,8.5,30.0,Idol Minds,E10+
6805,Genma Onimusha,XB,2002.0,Action,Capcom,0.14,0.04,0.05,0.01,83.0,27.0,8.6,10.0,Capcom,M
4064,Sniper: Art of Victory,PC,2008.0,Shooter,City Interactive,0.0,0.45,0.0,0.03,36.0,7.0,3.6,16.0,City Interactive,M
8803,Naruto Shippuden: Legends: Akatsuki Rising,PSP,2009.0,Fighting,Namco Bandai Games,0.14,0.0,0.0,0.01,60.0,15.0,6.2,10.0,Racjin,T
1346,Sonic Rivals,PSP,2006.0,Racing,Sega,0.73,0.42,0.0,0.27,64.0,25.0,7.8,38.0,Backbone Entertainment,E
9055,Hexyz Force,PSP,2009.0,Role-Playing,Atlus,0.07,0.0,0.06,0.01,68.0,13.0,7.3,21.0,Sting,T
7249,Growlanser: Heritage of War,PS2,2006.0,Role-Playing,Rising Star Games,0.11,0.08,0.0,0.03,60.0,7.0,7.9,9.0,Career Soft,T
12737,Tom Clancy's Splinter Cell: Double Agent,GC,2006.0,Action,Ubisoft,0.04,0.01,0.0,0.0,64.0,8.0,7.1,7.0,Ubisoft Montreal,M
2467,ESPN College Hoops 2K5,PS2,2004.0,Sports,Sega,0.41,0.32,0.0,0.11,86.0,14.0,8.1,10.0,Visual Concepts,E
1570,Need for Speed Rivals,PS3,2013.0,Racing,Electronic Arts,0.33,0.69,0.05,0.19,80.0,6.0,4.9,123.0,Ghost Games,E10+
13927,Colin McRae Rally 3,XB,2002.0,Racing,Codemasters,0.03,0.01,0.0,0.0,86.0,25.0,7.4,14.0,Codemasters,E
5838,Kingdoms of Amalur: Reckoning,PC,2012.0,Role-Playing,Electronic Arts,0.14,0.13,0.0,0.03,81.0,25.0,6.6,1097.0,Big Huge Games,M
4771,Metal Gear Solid: The Legacy Collection,PS3,2013.0,Adventure,Konami Digital Entertainment,0.31,0.01,0.03,0.06,93.0,4.0,9,255.0,Konami,M
13736,Company of Heroes: Tales of Valor,PC,2009.0,Strategy,THQ,0.0,0.03,0.0,0.01,70.0,42.0,7.2,204.0,Relic,M
3106,Wario: Master of Disguise,DS,2007.0,Platform,Nintendo,0.28,0.02,0.33,0.03,60.0,35.0,7.4,19.0,Suzak,E10+
16052,Just Cause,PS2,2006.0,Action,Eidos Interactive,0.01,0.01,0.0,0.0,67.0,23.0,7.9,41.0,Avalanche Studios,M
6076,NASCAR 08,X360,2007.0,Racing,Electronic Arts,0.26,0.0,0.0,0.02,59.0,29.0,5.2,30.0,EA Tiburon,E
466,Tom Clancy's Splinter Cell,XB,2002.0,Action,Ubisoft,1.85,1.04,0.0,0.13,93.0,46.0,8.5,121.0,Ubisoft Montreal,T
533,NBA Street,PS2,2001.0,Sports,Electronic Arts,2.19,0.22,0.0,0.38,89.0,22.0,8.6,39.0,NuFX,E
12108,The Testament of Sherlock Holmes,PC,2012.0,Adventure,Focus Home Interactive,0.0,0.06,0.0,0.01,73.0,18.0,8,128.0,Frogwares,M
8839,F1 2001,PS2,2001.0,Racing,Electronic Arts,0.07,0.06,0.0,0.02,83.0,13.0,8.3,9.0,EA Sports,E
11740,Elebits: The Adventures of Kai and Zero,DS,2008.0,Adventure,Konami Digital Entertainment,0.07,0.0,0.0,0.01,75.0,15.0,8.3,4.0,Konami,E
3143,X2: Wolverine's Revenge,PS2,2003.0,Platform,Activision,0.31,0.24,0.0,0.08,58.0,24.0,7.2,13.0,GenePool,T
4554,Juiced: Eliminator,PSP,2006.0,Racing,THQ,0.11,0.2,0.0,0.12,65.0,24.0,8.2,6.0,Juice Games,T
5226,Arc the Lad: Twilight of the Spirits,PS2,2003.0,Role-Playing,Sony Computer Entertainment,0.18,0.14,0.0,0.05,72.0,39.0,8.2,33.0,Cattle Call,T
4688,300: March to Glory,PSP,2007.0,Action,Warner Bros. Interactive Entertainment,0.27,0.08,0.0,0.07,55.0,31.0,7.1,14.0,Collision Studios,M
411,The Lord of the Rings: The Return of the King,PS2,2003.0,Action,Electronic Arts,1.5,1.28,0.05,0.46,85.0,31.0,8.7,105.0,EA Games,T
8817,Killer7,GC,2005.0,Action,Capcom,0.12,0.03,0.0,0.0,74.0,57.0,8.5,64.0,Grasshopper Manufacture,M
1393,Injustice: Gods Among Us,X360,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.97,0.3,0.0,0.11,81.0,63.0,7.9,362.0,NetherRealm Studios,T
12125,Dragon Valor,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.04,0.03,0.0,0.0,57.0,9.0,8.3,10.0,Namco,T
751,Saints Row,X360,2006.0,Action,THQ,1.17,0.77,0.02,0.22,81.0,74.0,7.5,211.0,Volition Inc.,M
13110,The Typing of the Dead,DC,2000.0,Shooter,Sega,0.0,0.0,0.05,0.0,83.0,12.0,7.8,12.0,Smilebit,M
518,Assassin's Creed: Brotherhood,PS3,2010.0,Action,Ubisoft,1.87,0.55,0.11,0.29,90.0,59.0,8.2,791.0,Ubisoft Montreal,M
4201,Dead or Alive 4,X360,2005.0,Fighting,Tecmo Koei,0.3,0.03,0.1,0.03,85.0,76.0,8.2,223.0,Team Ninja,M
15948,Gears of War,PC,2007.0,Shooter,Microsoft Game Studios,0.0,0.01,0.0,0.0,87.0,36.0,7.8,567.0,Epic Games,M
5598,Beautiful Katamari,X360,2007.0,Puzzle,Namco Bandai Games,0.14,0.02,0.15,0.02,73.0,52.0,7,40.0,Now Production,E
6486,Major League Baseball 2K9,Wii,2009.0,Sports,Take-Two Interactive,0.24,0.0,0.0,0.02,61.0,5.0,4.5,10.0,2K Sports,E
12637,PoPoLoCrois,PSP,2005.0,Role-Playing,Ignition Entertainment,0.05,0.0,0.0,0.0,66.0,41.0,7.4,17.0,G-Artists,E
4193,World Series of Poker,PS2,2005.0,Misc,Activision,0.39,0.01,0.0,0.06,46.0,15.0,8.2,20.0,Activision,E10+
9238,Battlefield: Hardline,PC,2015.0,Shooter,Electronic Arts,0.0,0.13,0.0,0.01,71.0,31.0,3.8,773.0,Visceral Games,M
14012,Ray Gigant,PSV,2015.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.04,0.0,72.0,14.0,8.1,25.0,Bandai Namco Games,T
13730,Rugby Challenge 3,PS4,2016.0,Sports,Alternative Software,0.0,0.04,0.0,0.01,64.0,4.0,6.8,12.0,Wicked Witch Software,E
7964,NBA Ballers: Chosen One,X360,2008.0,Sports,Midway Games,0.17,0.0,0.0,0.01,55.0,42.0,4.2,15.0,Midway,E
5771,Mega Man Battle Network 2,GBA,2002.0,Action,Ubisoft,0.22,0.08,0.0,0.01,81.0,15.0,9,21.0,Capcom,E
4526,Max Payne 3,PC,2012.0,Shooter,Take-Two Interactive,0.16,0.22,0.0,0.05,87.0,30.0,7.6,2202.0,Rockstar Studios,M
6820,Lunar: Silver Star Harmony,PSP,2009.0,Role-Playing,GungHo,0.19,0.0,0.03,0.02,80.0,26.0,7.7,47.0,Game Arts,T
8296,Looney Tunes: Back in Action,GC,2003.0,Platform,Warner Bros. Interactive Entertainment,0.13,0.03,0.0,0.0,64.0,6.0,5,4.0,Warthog,E
9441,LEGO Legends of Chima: Laval's Journey,PSV,2013.0,Adventure,Warner Bros. Interactive Entertainment,0.01,0.09,0.0,0.03,64.0,5.0,6.6,8.0,TT Games,E10+
13465,Root Letter,PSV,2016.0,Adventure,PQube,0.0,0.03,0.01,0.01,78.0,6.0,7.8,6.0,Kadokawa,M
3154,Sengoku Basara: Samurai Heroes,PS3,2010.0,Action,Capcom,0.17,0.04,0.4,0.02,61.0,37.0,7.9,29.0,Capcom,T
4046,SpongeBob SquarePants: Creature from the Krusty Krab,DS,2006.0,Platform,THQ,0.45,0.0,0.0,0.04,56.0,7.0,7.3,4.0,WayForward,E
5405,F.E.A.R.,X360,2006.0,Shooter,Vivendi Games,0.28,0.03,0.0,0.03,85.0,44.0,7.3,131.0,Day 1 Studios,M
1056,No Man's Sky,PS4,2016.0,Action,Hello Games,0.63,0.76,0.03,0.27,71.0,94.0,4.5,5096.0,Hello Games,T
10440,F1 Career Challenge,PS2,2003.0,Racing,Electronic Arts,0.05,0.04,0.0,0.01,70.0,15.0,7.7,15.0,Electronic Arts,E
188,Professor Layton and the Curious Village,DS,2007.0,Puzzle,Nintendo,1.21,2.43,1.03,0.52,85.0,72.0,8.6,147.0,Level 5,E
3827,Final Fantasy Chronicles,PS,2001.0,Role-Playing,Square,0.29,0.2,0.0,0.03,89.0,15.0,9.1,37.0,TOSE,T
7113,Need For Speed: Undercover,DS,2008.0,Racing,Electronic Arts,0.18,0.03,0.0,0.02,59.0,7.0,6.7,6.0,Firebrand Games,E10+
16145,Azure Striker Gunvolt,3DS,2016.0,Action,Yacht Club Games,0.01,0.0,0.0,0.0,77.0,20.0,8.4,62.0,Inti Creates,E10+
2698,Mortal Kombat: Deception,XB,2004.0,Fighting,Midway Games,0.61,0.12,0.0,0.03,81.0,53.0,8.8,24.0,Midway,M
12679,Inversion,X360,2012.0,Shooter,Namco Bandai Games,0.03,0.02,0.0,0.01,53.0,51.0,6.5,72.0,Saber Interactive,M
16527,Icewind Dale II,PC,2002.0,Role-Playing,Interplay,0.0,0.01,0.0,0.0,83.0,22.0,8.3,147.0,Black Isle Studios,T
16588,Transformers: Fall of Cybertron,PC,2012.0,Action,Activision,0.01,0.0,0.0,0.0,78.0,13.0,7.9,121.0,"High Moon Studios, Mercenary Technologies",T
57,Grand Theft Auto IV,PS3,2008.0,Action,Take-Two Interactive,4.76,3.69,0.44,1.61,98.0,64.0,7.5,2833.0,Rockstar North,M
15455,The Lord of the Rings Online: Mines of Moria,PC,2008.0,Role-Playing,Codemasters Online,0.0,0.02,0.0,0.0,85.0,24.0,8.2,99.0,Turbine Inc.,T
1606,Ridge Racer V,PS2,2000.0,Action,Namco Bandai Games,0.24,0.19,0.75,0.06,78.0,20.0,7.7,6.0,Namco,E
11598,Worms: A Space Oddity,Wii,2008.0,Strategy,THQ,0.06,0.02,0.0,0.01,64.0,26.0,4.3,13.0,Team 17,E10+
9149,Mr. Driller: Drill Spirits,DS,2004.0,Puzzle,Nintendo,0.08,0.0,0.05,0.01,70.0,35.0,8.9,9.0,Namco,E
3577,All-Star Baseball 2002,PS2,2001.0,Sports,Acclaim Entertainment,0.27,0.21,0.0,0.07,77.0,16.0,7.6,8.0,Acclaim Studios Austin,E
9176,Just Cause,X360,2006.0,Action,Eidos Interactive,0.1,0.03,0.01,0.01,73.0,57.0,7.2,52.0,Avalanche Studios,M
15847,Dungeons - The Dark Lord,PC,2011.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,72.0,6.0,5.6,16.0,Kalypso,M
8416,Ridge Racer Unbounded,PS3,2012.0,Racing,Namco Bandai Games,0.05,0.09,0.0,0.03,72.0,20.0,6,29.0,Bugbear,T
13028,Lucha Libre AAA: Heroes del Ring,X360,2010.0,Fighting,Konami Digital Entertainment,0.05,0.0,0.0,0.0,49.0,11.0,6.3,12.0,Immersion Software & Graphics,T
3657,Assassin's Creed II,PC,2010.0,Action,Ubisoft,0.01,0.45,0.0,0.09,86.0,22.0,6.9,1611.0,Ubisoft Montreal,M
16283,Sherlock Holmes: The Devil's Daughter,PC,2016.0,Adventure,Bigben Interactive,0.0,0.01,0.0,0.0,65.0,18.0,7.3,72.0,Frogwares,T
8029,Gauntlet: Seven Sorrows,XB,2005.0,Role-Playing,Midway Games,0.14,0.04,0.0,0.01,61.0,36.0,7.8,4.0,Midway,T
3889,Madden NFL 2004,GC,2003.0,Sports,Electronic Arts,0.4,0.1,0.0,0.01,94.0,19.0,7.7,17.0,EA Tiburon,E
16313,Rail Simulator,PC,2007.0,Simulation,Electronic Arts,0.0,0.01,0.0,0.0,72.0,13.0,6.9,24.0,Kuju Entertainment,E
5270,Batman: Rise of Sin Tzu,PS2,2003.0,Action,Ubisoft,0.17,0.13,0.0,0.05,63.0,21.0,8.3,14.0,Ubisoft Montreal,T
14480,The Golf Club,XOne,2014.0,Sports,Unknown,0.03,0.0,0.0,0.0,64.0,15.0,5.4,59.0,HB Studios Multimedia,E
7753,NCAA Final Four 2003,PS2,2002.0,Sports,Sony Computer Entertainment,0.09,0.07,0.0,0.02,57.0,16.0,6,4.0,989 Sports,E
6577,Pirates of the Caribbean: Dead Man's Chest,DS,2006.0,Adventure,Disney Interactive Studios,0.23,0.01,0.0,0.02,63.0,11.0,8.6,7.0,Amaze Entertainment,T
5627,Army of Two: The 40th Day,PSP,2010.0,Shooter,Electronic Arts,0.12,0.13,0.0,0.08,49.0,11.0,6,32.0,"Buzz Monkey, EA Montreal",M
1593,Black,PS2,2006.0,Shooter,Electronic Arts,1.01,0.04,0.03,0.16,79.0,62.0,8.4,194.0,Criterion Games,M
398,Destiny,XOne,2014.0,Shooter,Activision,2.14,0.92,0.0,0.31,75.0,11.0,5.5,1735.0,"Bungie Software, Bungie",T
16410,The Chronicles of Riddick: Assault on Dark Athena,PC,2009.0,Shooter,Vivendi Games,0.0,0.01,0.0,0.0,80.0,26.0,8,136.0,Starbreeze,M
7443,NCAA Football 2003,GC,2002.0,Sports,Electronic Arts,0.16,0.04,0.0,0.01,91.0,11.0,8.1,9.0,EA Sports,E
8309,Danganronpa 2: Goodbye Despair,PSV,2014.0,Misc,Nippon Ichi Software,0.08,0.05,0.0,0.04,81.0,50.0,8.7,140.0,Spike Chunsoft,M
7963,Arcania: Gothic 4,PC,2010.0,Role-Playing,JoWood Productions,0.09,0.08,0.0,0.02,63.0,25.0,4.4,307.0,Spellbound,T
6551,Puppeteer,PS3,2013.0,Platform,Sony Computer Entertainment Europe,0.11,0.08,0.02,0.04,80.0,75.0,8.5,236.0,SCE Japan Studio,E10+
967,Virtua Fighter 4,PS2,2002.0,Fighting,Sega,0.78,0.44,0.56,0.04,94.0,36.0,8,84.0,Sega AM2,T
4459,NFL Blitz 20-03,PS2,2002.0,Sports,Midway Games,0.21,0.17,0.0,0.06,73.0,15.0,8.6,5.0,Point of View,E
280,Street Fighter IV,PS3,2009.0,Fighting,Capcom,2.03,1.04,0.58,0.52,94.0,61.0,7.3,330.0,Capcom,T
11688,Madden NFL 08,GC,2007.0,Sports,Electronic Arts,0.06,0.02,0.0,0.0,75.0,4.0,7,7.0,EA Tiburon,E
6863,Metro 2033,PC,2010.0,Shooter,THQ,0.0,0.19,0.0,0.05,81.0,40.0,8.1,1472.0,4A Games,M
11712,Puchi Puchi Virus,DS,2007.0,Puzzle,Jaleco,0.07,0.0,0.0,0.01,73.0,17.0,4.2,5.0,Jaleco Entertainment,E
14625,Harry Potter and the Half-Blood Prince,PC,2009.0,Action,Electronic Arts,0.0,0.03,0.0,0.0,64.0,14.0,6.1,35.0,EA Bright Light,E10+
4564,Tony Hawk's American Wasteland,GC,2005.0,Sports,Activision,0.33,0.08,0.0,0.01,76.0,26.0,7.7,15.0,Neversoft Entertainment,T
7434,Batman Begins,XB,2005.0,Action,Electronic Arts,0.16,0.04,0.0,0.01,65.0,56.0,7.1,21.0,Eurocom Entertainment Software,T
6662,XIII,XB,2003.0,Shooter,Ubisoft,0.16,0.08,0.0,0.01,74.0,38.0,8.3,15.0,Southend Interactive,M
10923,Digimon Rumble Arena 2,PS2,2004.0,Fighting,Atari,0.05,0.04,0.0,0.01,63.0,9.0,7.3,23.0,Black Ship Games,T
6013,Harvest Moon: Magical Melody,Wii,2008.0,Simulation,Rising Star Games,0.23,0.03,0.0,0.02,69.0,14.0,8.8,17.0,Marvelous Entertainment,E
11188,Risen 3: Titan Lords,PC,2014.0,Role-Playing,Deep Silver,0.0,0.08,0.0,0.0,65.0,49.0,5.7,822.0,Piranha Bytes,M
2034,Skylanders SWAP Force,PS3,2013.0,Platform,Activision,0.43,0.42,0.0,0.17,83.0,31.0,5.3,33.0,Vicarious Visions,E10+
10628,Alien Hominid,PS2,2004.0,Shooter,Zoo Digital Publishing,0.05,0.04,0.0,0.01,78.0,47.0,8.3,13.0,The Behemoth,T
6631,Juiced 2: Hot Import Nights,PS3,2007.0,Racing,THQ,0.18,0.04,0.01,0.03,71.0,10.0,6.4,5.0,Juice Games,T
11841,Godai: Elemental Force,PS2,2002.0,Action,3DO,0.04,0.03,0.0,0.01,27.0,10.0,3.8,19.0,3DO,T
6827,Dynasty Warriors 7,X360,2011.0,Action,Tecmo Koei,0.16,0.06,0.0,0.02,58.0,22.0,8,46.0,Omega Force,T
2816,Naruto Shippuden: Ultimate Ninja Storm Generations,PS3,2012.0,Fighting,Namco Bandai Games,0.27,0.24,0.14,0.08,74.0,23.0,7.1,83.0,"CyberConnect2, Racjin",T
4410,Dragon Quest Heroes: Rocket Slime,DS,2005.0,Action,Square Enix,0.13,0.0,0.31,0.01,83.0,41.0,7.6,45.0,"Square Enix, TOSE",E
12167,Sega Soccer Slam,GC,2002.0,Sports,Sega,0.05,0.01,0.0,0.0,84.0,22.0,7.7,7.0,Black Box,E
4685,Terraria,PS3,2013.0,Action,505 Games,0.07,0.2,0.09,0.05,81.0,12.0,7.9,70.0,Engine Software,T
3769,The LEGO Movie Videogame,XOne,2014.0,Action,Warner Bros. Interactive Entertainment,0.35,0.13,0.0,0.05,69.0,18.0,6.9,49.0,TT Games,E10+
4676,Farming Simulator 17,PS4,2016.0,Simulation,Focus Home Interactive,0.05,0.31,0.0,0.06,69.0,17.0,8.7,12.0,Maximum Games,E
9767,Don Bradman Cricket 14,PS4,2015.0,Sports,Tru Blu Entertainment,0.01,0.09,0.0,0.02,76.0,4.0,7.4,19.0,Big Ant Studios,E
1443,FIFA Soccer 09,PSP,2008.0,Sports,Electronic Arts,0.23,0.73,0.02,0.37,84.0,8.0,8.9,21.0,EA Canada,E
7592,Dragon Ball: Revenge of King Piccolo,Wii,2009.0,Action,Namco Bandai Games,0.12,0.03,0.03,0.02,65.0,25.0,7.3,15.0,Media Vision,E10+
4265,.hack//Outbreak Part 3,PS2,2002.0,Role-Playing,Atari,0.14,0.11,0.17,0.04,70.0,23.0,8.7,19.0,CyberConnect2,T
7664,Forgotten Realms: Demon Stone,PS2,2004.0,Action,Atari,0.1,0.08,0.0,0.03,71.0,40.0,6.8,18.0,Stormfront Studios,T
12458,Giants: Citizen Kabuto,PS2,2001.0,Shooter,Interplay,0.03,0.02,0.0,0.01,79.0,15.0,6.9,8.0,Digital Mayhem,T
7453,Project: Snowblind,PS2,2005.0,Action,Eidos Interactive,0.1,0.08,0.0,0.03,78.0,54.0,8.3,23.0,Crystal Dynamics,T
12899,Enemy Front,PS3,2014.0,Shooter,City Interactive,0.01,0.04,0.0,0.01,43.0,12.0,6,75.0,CI Games,M
